bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.097,1.35576,0.438,0.05486,264.48934,0.0,2.0,0.027,-9.224,1,0.461,252.36,1.0,0.05486,90.007,4.0,0.437,hip hop,8
0.023,0.63951,0.874,0.16559,223.89506,0.078,11.0,1.0,-6.103,1,0.815,220.595,0.689,0.16559,127.969,4.0,0.23,gospel,7
0.715,0.9626,0.0,0.46171,222.11873,2.85,7.0,0.223,-6.804,1,0.263,212.306,0.253,0.21248,123.759,4.0,0.0,latin,10
0.02,0.76929,0.853,0.35561,219.76771,0.537,2.0,0.82,-10.837,1,0.597,209.548,0.514,0.15846,147.436,4.0,0.395,reggae,16
0.022,1.30914,0.692,0.17897,205.71383,0.0,7.0,0.692,-8.265,1,0.454,201.253,0.015,0.03339,104.448,4.0,0.759,blues,0
0.031,1.15201,0.822,0.57716,275.04281,0.0,7.0,0.094,-3.574,0,0.182,264.545,1.0,0.28379,103.652,4.0,0.996,hip hop,8
0.399,1.47777,0.0,0.39067,200.28036,0.0,4.0,0.683,-29.692,1,0.581,185.22,0.055,0.39067,110.167,4.0,1.0,jazz,9
1.0,0.06727,1.0,0.06727,136.48934,0.229,9.0,0.386,-9.091,1,0.632,130.026,0.782,0.06727,129.122,1.0,0.0,pop,13
0.759,0.10747,0.759,0.10747,238.94159,0.241,9.0,0.835,-23.977,1,0.651,230.708,0.545,0.10747,174.23,1.0,0.0,blues,0
0.056,0.49025,0.0,0.05909,184.00608,0.084,4.0,0.239,-2.895,0,0.323,175.525,0.553,0.05909,127.15,4.0,0.632,punk,14
0.008,1.7567,0.459,0.84837,379.402,0.0,11.0,0.249,-7.224,0,0.445,374.474,1.0,0.621,131.986,4.0,0.0,electronic,4
0.172,0.67872,0.435,0.33316,425.19465,0.299,7.0,1.0,-8.091,1,0.876,421.483,0.481,0.33316,171.991,4.0,0.449,reggae,16
0.061,0.49788,0.783,0.02517,309.83791,0.0,11.0,0.294,-5.692,1,0.233,301.697,1.0,0.02517,126.955,5.0,1.0,hip hop,8
0.702,0.33239,0.721,0.33239,254.51057,0.125,1.0,0.611,-4.952,1,0.22,241.458,0.502,0.16763,91.97,4.0,1.0,hip hop,8
0.414,1.82932,0.721,0.572,213.78567,0.0,10.0,0.3,-6.065,0,0.336,204.614,0.778,0.25226,96.57,4.0,0.987,hip hop,8
0.021,1.07337,0.735,0.3789,141.19138,0.0,8.0,0.65,-9.56,1,0.556,133.625,1.0,0.3789,91.704,4.0,0.792,r&b/soul,15
0.407,0.21824,0.346,0.21824,308.81914,0.0,8.0,0.497,-5.028,1,0.491,306.358,0.54,0.21824,164.137,4.0,0.354,metal,11
0.039,0.97751,0.689,0.03419,230.86975,0.0,0.0,0.496,-6.013,0,0.576,223.271,0.872,0.03419,127.971,4.0,0.55,latin,10
0.107,2.16003,0.684,0.32449,161.61914,0.0,11.0,0.332,-11.879,0,0.436,154.924,0.965,0.12067,102.637,5.0,1.0,reggae,16
0.004,0.96696,0.859,0.48135,173.24363,0.287,2.0,0.519,-7.236,1,0.575,166.388,0.0,0.23855,127.765,4.0,1.0,reggae,16
0.122,1.29557,0.962,0.44709,142.73261,0.293,9.0,0.002,-7.982,1,0.067,134.438,0.129,0.2305,143.257,4.0,0.0,punk,14
0.475,0.69572,0.451,0.04345,252.99546,0.0,8.0,0.502,-11.672,0,0.378,236.606,0.89,0.04345,90.998,4.0,0.983,hip hop,8
0.027,0.9948,0.0,0.38198,342.59546,2.717,10.0,0.0,-9.616,0,0.0,331.465,0.445,0.08895,101.831,4.0,0.097,electronic,4
0.227,0.95652,1.0,0.19873,262.97424,0.165,5.0,0.312,-8.737,1,0.152,256.935,1.0,0.19873,80.031,4.0,0.0,rock,17
0.214,5.80129,0.7,0.43982,158.82404,0.247,0.0,0.33,-6.627,0,0.373,155.678,0.407,0.17366,106.565,4.0,0.598,blues,0
0.242,4.1239,0.283,3.18186,193.93261,5.724,10.0,0.911,-9.627,1,0.714,191.617,0.068,2.94695,127.719,3.0,0.644,hip hop,8
0.029,0.42384,1.0,0.42384,211.69587,0.139,1.0,0.324,-7.75,1,0.434,198.536,0.988,0.15965,113.359,4.0,0.634,pop,13
0.108,0.58849,0.933,0.58849,437.31546,0.49,11.0,0.065,-12.948,1,0.305,431.81,0.317,0.58849,69.114,5.0,1.0,pop,13
0.119,1.92373,0.638,0.10958,404.21832,0.253,2.0,0.531,-14.768,1,0.627,391.488,0.448,0.10958,101.073,7.0,0.896,folk,6
0.321,2.40824,0.321,2.40824,194.61179,5.817,1.0,1.0,-8.903,1,0.94,178.387,0.0,2.23977,149.435,1.0,0.0,rock,17
0.001,0.74577,0.913,0.27193,214.04689,0.0,6.0,0.038,-10.696,1,0.311,214.047,0.784,0.27193,126.482,4.0,0.01,folk,6
0.025,0.20105,0.952,0.20105,155.16689,0.0,10.0,0.298,-6.703,0,0.401,153.02,0.649,0.20105,174.005,4.0,0.0,reggae,16
0.079,0.16048,0.739,0.16048,62.92853,0.0,1.0,0.75,-6.634,1,0.242,62.929,0.312,0.16048,121.407,5.0,0.901,reggae,16
0.753,0.43799,0.753,0.43799,189.3873,0.357,10.0,0.051,-8.789,1,0.309,166.725,0.6,0.23392,148.633,1.0,0.0,folk,6
0.032,0.78078,0.743,0.27344,321.64526,0.0,0.0,0.489,-7.717,1,0.509,321.645,0.546,0.1466,119.331,4.0,0.67,jazz,9
0.537,0.84466,0.216,0.3699,314.14812,0.0,10.0,0.838,-5.853,1,0.666,304.21,0.436,0.13252,130.459,4.0,0.0,rock,17
0.039,0.56403,0.697,0.14109,195.36934,0.107,5.0,0.809,-6.481,1,0.733,184.941,0.958,0.14109,140.259,4.0,0.019,rock,17
0.263,1.11556,0.0,0.44532,205.58322,0.612,9.0,0.825,-16.056,0,0.836,182.323,0.0,0.11215,97.976,3.0,1.0,other,12
0.167,0.51285,1.0,0.51285,249.75628,0.171,6.0,0.001,-3.523,1,0.143,238.817,1.0,0.2271,104.993,4.0,1.0,electronic,4
0.022,0.71741,0.0,0.29572,230.05995,1.071,10.0,0.474,-4.134,0,0.427,211.348,0.656,0.0854,150.226,4.0,0.757,rock,17
0.373,1.01959,0.556,0.54145,270.13179,6.177,11.0,0.189,-3.225,0,0.089,265.747,0.149,0.30118,126.182,3.0,0.979,metal,11
0.657,0.12613,0.657,0.12613,257.30567,0.0,7.0,0.721,-14.173,1,0.797,251.188,0.389,0.12613,115.371,1.0,0.346,gospel,7
0.984,0.37173,0.984,0.37173,181.08036,0.328,2.0,0.42,-13.939,1,0.373,173.685,0.663,0.09091,72.177,1.0,0.0,blues,0
0.0,0.20203,0.0,0.20203,142.602,2.02,8.0,0.416,-4.62,0,0.382,142.602,0.434,0.20203,166.238,1.0,0.0,rock,17
0.023,1.24644,0.816,0.33869,213.31546,0.0,7.0,0.058,-11.982,1,0.386,209.206,0.701,0.33869,132.43,4.0,0.587,metal,11
0.241,0.33482,0.657,0.04775,269.68771,0.0,11.0,0.561,-9.255,1,0.687,263.541,0.657,0.04775,211.059,4.0,0.658,hip hop,8
0.165,0.2572,0.6,0.2572,240.22159,0.0,6.0,0.567,-5.663,0,0.57,228.699,0.946,0.2572,160.018,4.0,0.804,other,12
0.128,1.58975,0.782,0.65701,227.082,0.549,7.0,0.436,-25.613,0,0.598,227.082,0.454,0.65701,131.917,3.0,0.513,soundtrack/misc,18
0.084,3.12779,0.686,0.80471,266.52689,0.711,7.0,0.883,-15.175,1,0.89,263.726,0.368,0.80471,98.8,5.0,0.573,gospel,7
0.132,1.49595,0.612,0.42142,171.49342,0.085,2.0,0.45,-37.398,1,0.685,165.216,0.531,0.1441,109.823,3.0,0.659,jazz,9
0.05,1.4064,0.996,0.41589,146.57261,0.386,6.0,0.107,-7.828,0,0.323,141.897,1.0,0.16609,122.093,4.0,0.844,jazz,9
0.024,0.88851,0.798,0.37567,235.65016,0.334,10.0,0.13,-3.053,0,0.378,218.25,0.9,0.11861,115.418,4.0,0.007,metal,11
0.609,1.02411,0.224,0.0307,183.87546,0.0,7.0,0.402,-5.978,0,0.362,180.901,1.0,0.0307,120.137,4.0,0.389,electronic,4
0.682,6.23106,0.682,6.23106,85.15873,7.227,11.0,0.001,-28.158,1,0.137,76.91,0.049,6.23106,42.183,1.0,0.0,classical,1
0.224,1.99231,0.0,1.56724,159.99955,4.603,9.0,0.677,-14.883,1,0.497,143.11,0.21,1.56724,145.618,4.0,0.022,reggae,16
0.221,0.92125,0.955,0.17631,215.40526,0.299,0.0,0.876,-11.712,1,0.603,199.697,0.679,0.17631,158.832,4.0,0.963,blues,0
0.054,1.20349,0.749,0.40494,209.73669,0.125,2.0,0.315,-5.324,0,0.406,193.167,0.71,0.20535,150.575,4.0,0.317,gospel,7
1.0,0.0254,1.0,0.0254,32.91383,0.2,7.0,0.047,-23.419,1,0.323,28.81,0.094,0.0254,195.44,1.0,0.0,folk,6
0.064,0.18826,0.0,0.18826,150.80444,0.628,7.0,0.009,-5.433,1,0.269,147.215,0.0,0.18826,170.732,4.0,0.0,latin,10
0.047,0.62445,1.0,0.09933,266.39628,0.084,7.0,0.053,-6.697,0,0.473,261.747,1.0,0.09933,114.041,4.0,0.878,electronic,4
0.159,1.06265,0.448,0.39253,324.51873,0.0,9.0,0.006,-18.208,1,0.39,311.943,0.181,0.17517,91.405,3.0,0.102,electronic,4
0.121,0.34847,1.0,0.34847,161.85424,0.322,7.0,0.057,-4.665,1,0.373,149.537,0.395,0.04135,130.862,7.0,1.0,electronic,4
0.599,0.42579,0.649,0.42579,352.67873,0.0,0.0,0.558,-6.282,1,0.504,344.213,0.285,0.16535,80.484,4.0,0.497,metal,11
0.035,0.64684,0.367,0.30076,263.52281,0.0,4.0,0.148,-12.732,0,0.172,254.996,0.316,0.30076,178.299,4.0,0.187,rock,17
0.064,1.53215,0.877,0.28794,158.56281,0.223,2.0,0.954,-16.527,1,0.647,153.211,0.816,0.28794,94.658,3.0,0.653,electronic,4
0.092,0.24081,0.808,0.24081,223.97342,0.194,9.0,0.258,-7.364,0,0.325,210.617,1.0,0.24081,88.505,3.0,0.553,latin,10
0.0,0.38946,0.0,0.38946,156.26404,0.0,0.0,0.477,-14.252,1,0.428,150.61,0.387,0.22488,180.588,1.0,0.0,folk,6
0.008,1.27706,0.469,0.20045,215.562,0.0,5.0,0.567,-6.433,1,0.483,210.112,0.509,0.20045,111.953,4.0,1.0,electronic,4
0.043,1.13081,0.397,0.2691,293.72036,0.107,6.0,0.307,-9.785,1,0.483,276.648,0.0,0.05406,138.045,4.0,0.369,rock,17
0.178,1.46147,0.934,1.46147,224.20853,0.822,2.0,0.647,-9.528,0,0.577,198.983,0.0,1.08383,77.977,3.0,0.337,rock,17
0.007,1.32774,1.0,0.13958,124.18567,0.229,2.0,0.011,-7.109,1,0.343,120.094,0.479,0.13958,101.076,4.0,0.484,rock,17
0.765,0.34203,0.765,0.34203,228.70159,0.086,3.0,0.549,-21.392,1,0.571,203.163,0.0,0.34203,70.891,1.0,0.0,soundtrack/misc,18
0.709,0.87651,0.75,0.36323,313.46893,2.862,1.0,0.648,-7.145,0,0.605,301.958,0.14,0.11468,120.064,4.0,0.952,metal,11
0.057,1.77362,0.802,0.87046,213.02812,0.502,6.0,0.852,-7.112,1,0.739,199.808,0.15,0.65497,133.979,4.0,0.199,latin,10
0.05,2.29205,0.284,2.0873,592.56118,3.135,9.0,0.341,-22.28,0,0.522,573.666,0.284,2.0873,246.593,4.0,0.866,electronic,4
0.041,1.13008,0.422,0.62781,237.50485,2.02,2.0,0.521,-8.069,1,0.53,227.027,0.409,0.37628,126.0,4.0,0.0,folk,6
0.048,0.96351,0.573,0.46597,214.9873,2.148,8.0,0.749,-14.641,1,0.778,209.165,0.563,0.21594,120.522,4.0,1.0,r&b/soul,15
0.055,0.67739,0.589,0.38398,263.36608,0.0,7.0,0.508,-6.578,1,0.544,254.938,0.265,0.23727,193.14,4.0,0.017,rock,17
0.917,0.17498,0.917,0.17498,156.55138,10.083,4.0,0.783,-8.038,1,0.516,150.245,0.044,0.17498,127.792,1.0,0.0,pop,13
0.067,2.29766,0.977,0.48968,192.54812,0.247,3.0,0.699,-16.643,0,0.597,185.185,0.188,0.48968,66.568,3.0,0.724,metal,11
0.098,0.79998,1.0,0.20849,247.7971,0.157,9.0,0.0,-15.059,1,0.165,247.797,0.861,0.05969,100.788,4.0,0.899,hip hop,8
0.124,5.95415,0.135,0.33006,225.95873,0.0,7.0,0.528,-9.598,1,0.602,211.342,0.738,0.33006,87.76,7.0,0.285,gospel,7
0.033,0.22022,0.687,0.22022,213.55057,0.0,8.0,0.55,-5.098,1,0.603,208.219,0.607,0.22022,123.944,4.0,0.757,rock,17
0.649,0.07428,0.649,0.07428,95.50322,2.206,10.0,0.578,-10.557,0,0.599,91.411,0.273,0.07428,208.517,1.0,0.0,rock,17
0.046,0.76309,0.811,0.28416,684.79955,2.113,7.0,0.365,-12.114,1,0.441,663.841,0.445,0.04165,125.147,3.0,1.0,electronic,4
0.123,2.28534,0.581,0.1687,238.21016,0.136,1.0,0.018,-6.892,0,0.366,214.384,0.483,0.1687,92.344,5.0,0.851,hip hop,8
0.053,0.03774,0.794,0.03774,225.802,0.374,5.0,0.546,-7.284,1,0.369,218.389,1.0,0.03774,165.67,4.0,0.774,reggae,16
0.076,0.52174,0.889,0.10214,264.82893,0.276,6.0,0.856,-16.663,0,0.633,256.9,0.219,0.10214,144.544,4.0,0.875,soundtrack/misc,18
0.504,1.19907,0.629,0.22657,121.73016,0.0,2.0,0.094,-13.399,1,0.091,121.73,0.301,0.22657,121.47,4.0,1.0,electronic,4
0.02,0.2316,0.765,0.2316,167.26159,0.16,11.0,0.786,-4.634,0,0.7,157.304,0.482,0.2316,120.122,4.0,1.0,rock,17
0.403,0.48835,0.674,0.13081,234.52689,0.16,4.0,0.442,-6.022,1,0.328,229.825,0.182,0.13081,167.909,4.0,0.01,hip hop,8
0.136,1.57393,0.0,0.30782,177.13587,0.0,2.0,0.936,-4.6,1,0.778,169.657,0.121,0.15001,93.749,3.0,0.647,electronic,4
0.588,0.7467,0.588,0.7467,98.14159,0.522,9.0,0.494,-13.278,1,0.473,92.874,0.079,0.5752,109.107,1.0,0.0,jazz,9
0.074,0.27555,1.0,0.27555,181.02812,0.154,1.0,0.914,-6.446,1,0.703,181.028,0.229,0.03569,126.14,4.0,0.0,rock,17
0.021,1.0858,0.891,0.47022,227.44771,0.0,10.0,0.308,-7.405,0,0.411,216.828,1.0,0.47022,99.238,4.0,0.0,blues,0
0.036,1.78124,0.664,0.41326,210.80771,0.0,1.0,0.046,-11.302,1,0.531,202.937,1.0,0.41326,89.026,4.0,1.0,hip hop,8
0.661,0.86856,0.067,0.86856,461.11302,5.172,0.0,0.671,-7.546,1,0.494,448.122,0.191,0.86856,145.05,4.0,0.384,electronic,4
0.205,0.56039,0.706,0.56039,242.65098,0.155,2.0,0.928,-7.811,1,0.854,233.523,0.883,0.24354,95.465,4.0,0.43,r&b/soul,15
0.147,0.48024,0.667,0.48024,52.87138,0.0,0.0,0.774,-19.963,1,0.721,48.797,0.188,0.20942,104.988,3.0,0.198,soundtrack/misc,18
0.001,0.78057,1.0,0.26536,128.1824,0.496,10.0,0.695,-6.515,1,0.66,128.182,0.874,0.26536,124.283,4.0,0.408,r&b/soul,15
0.004,0.63305,1.0,0.16988,214.96118,0.345,6.0,0.329,-9.183,0,0.436,206.17,0.459,0.16988,130.023,4.0,0.216,pop,13
0.005,0.82934,0.559,0.14369,151.19628,0.0,10.0,0.639,-14.243,1,0.511,146.86,0.019,0.14369,87.899,4.0,0.086,country,3
0.414,0.61517,0.999,0.20133,199.70567,0.375,6.0,0.89,-9.922,1,0.823,181.493,0.614,0.20133,144.027,4.0,0.5,rock,17
0.006,0.96388,1.0,0.58824,217.05098,0.549,7.0,0.2,-14.363,1,0.28,206.013,1.0,0.58824,160.043,4.0,0.0,electronic,4
0.051,0.89254,1.0,0.41021,221.20444,0.38,1.0,0.0,-10.383,1,0.223,206.007,1.0,0.16964,125.881,4.0,0.0,gospel,7
0.206,0.29878,0.0,0.29878,378.06975,1.152,11.0,0.0,-12.371,0,0.0,364.594,0.989,0.07897,136.95,3.0,0.0,electronic,4
0.001,0.83239,1.0,0.32465,179.46077,0.531,0.0,0.039,-6.988,1,0.376,174.602,1.0,0.06695,118.167,4.0,0.709,blues,0
0.317,0.77316,0.883,0.12622,342.36036,0.089,7.0,0.216,-3.16,1,0.09,335.888,0.512,0.12622,93.513,4.0,0.57,metal,11
0.207,1.28628,0.923,0.28112,244.08771,0.223,2.0,0.323,-5.539,0,0.47,235.566,0.798,0.28112,120.212,4.0,0.819,pop,13
0.381,0.40383,0.463,0.40383,247.82322,0.0,1.0,0.608,-11.51,0,0.585,244.309,0.034,0.12693,74.413,4.0,1.0,hip hop,8
0.258,0.65958,0.587,0.24176,268.2771,0.0,0.0,0.701,-7.205,1,0.273,268.277,0.438,0.24176,145.962,4.0,1.0,rock,17
0.002,0.70192,0.778,0.28806,222.11873,0.0,11.0,0.181,-8.471,1,0.652,215.568,0.516,0.08267,147.661,4.0,0.179,pop,13
0.007,0.11018,1.0,0.11018,199.05261,0.272,7.0,0.722,-5.778,1,0.619,192.673,1.0,0.11018,148.601,4.0,0.207,country,3
1.0,0.15044,1.0,0.15044,252.26404,0.297,4.0,0.374,-14.655,1,0.231,249.435,0.305,0.15044,162.771,1.0,0.0,pop,13
0.146,0.92175,0.594,0.32497,256.33914,0.0,2.0,0.442,-10.426,0,0.641,249.765,0.0,0.32497,92.922,3.0,0.851,hip hop,8
0.013,0.54932,0.98,0.12172,190.04036,0.241,7.0,0.252,-11.324,1,0.399,179.101,0.351,0.12172,141.394,4.0,0.498,pop,13
0.154,0.69779,0.55,0.20016,27.6371,0.0,9.0,0.145,-14.629,0,0.549,27.637,0.0,0.20016,118.668,3.0,0.741,commedy,2
0.072,0.62453,0.788,0.62453,207.882,0.0,4.0,0.552,-7.309,1,0.063,207.882,0.0,0.31436,110.889,4.0,0.826,hip hop,8
0.059,0.03906,0.512,0.03906,197.48526,0.0,5.0,0.022,-6.382,0,0.326,193.37,0.836,0.03906,131.868,5.0,0.921,reggae,16
0.591,0.48223,1.0,0.12093,384.67873,0.0,4.0,0.394,-14.199,0,0.409,373.847,0.615,0.12093,169.038,4.0,0.468,folk,6
0.314,0.41849,1.0,0.04806,191.13751,0.189,1.0,0.0,-3.649,1,0.112,178.358,1.0,0.04806,162.944,4.0,0.452,metal,11
0.122,0.5551,0.854,0.26867,303.04608,0.102,1.0,0.745,-10.57,1,0.556,292.664,0.426,0.12794,210.47,4.0,0.418,electronic,4
0.317,1.16087,0.0,0.21737,336.24771,2.107,0.0,0.954,-12.624,1,0.726,314.427,0.463,0.21737,126.946,3.0,0.207,hip hop,8
0.136,1.09797,0.299,0.78697,143.98649,0.0,11.0,0.673,-7.901,0,0.677,134.6,0.864,0.63224,193.978,4.0,0.0,punk,14
0.01,0.95771,0.826,0.21153,231.73179,0.0,10.0,0.477,-7.432,0,0.257,222.047,1.0,0.21153,160.084,4.0,0.0,electronic,4
0.0,0.1059,0.0,0.1059,153.25995,0.0,5.0,0.647,-12.187,1,0.458,147.76,0.221,0.1059,197.704,1.0,0.0,folk,6
0.479,0.68829,0.479,0.68829,250.77506,0.2,11.0,0.379,-12.198,0,0.403,238.945,1.0,0.23134,88.015,1.0,0.693,reggae,16
0.884,0.23517,0.884,0.23517,114.93832,0.374,0.0,0.497,-8.667,1,0.535,111.078,0.828,0.05449,164.52,1.0,0.0,r&b/soul,15
0.79,0.67947,0.399,0.67947,237.58322,0.0,1.0,0.0,-2.664,1,0.094,237.583,0.428,0.36192,94.819,4.0,0.58,r&b/soul,15
0.024,0.61959,0.647,0.20396,191.99955,0.0,7.0,0.005,-8.862,0,0.47,177.876,0.153,0.20396,145.064,4.0,0.156,electronic,4
0.332,0.39479,0.0,0.39479,184.31955,3.326,5.0,0.411,-20.282,0,0.46,175.961,0.094,0.15933,118.971,4.0,0.266,soundtrack/misc,18
0.546,0.54456,0.546,0.54456,508.02893,0.148,3.0,0.118,-25.698,1,0.336,470.285,0.288,0.2061,90.19,1.0,0.337,other,12
0.031,0.77845,0.764,0.77845,160.78322,0.525,7.0,0.574,-6.506,1,0.402,157.565,0.0,0.4061,80.498,4.0,1.0,blues,0
0.087,5.16331,0.515,3.15748,377.75628,3.216,8.0,0.397,-27.905,1,0.176,342.877,0.0,3.15748,66.807,3.0,0.609,latin,10
0.49,0.48495,0.49,0.48495,150.69995,0.763,11.0,0.461,-16.456,0,0.474,146.036,0.616,0.10463,78.031,1.0,0.896,soundtrack/misc,18
0.211,1.77989,0.751,0.43935,275.30404,0.113,11.0,0.366,-5.652,0,0.263,271.772,0.018,0.20806,156.833,5.0,0.079,hip hop,8
0.005,1.04182,1.0,0.16646,106.81424,0.357,0.0,0.582,-16.079,1,0.617,99.66,0.813,0.16646,136.975,4.0,0.0,soundtrack/misc,18
0.237,1.029,0.209,0.40766,217.86077,0.168,11.0,0.485,-11.222,0,0.621,211.487,0.653,0.09738,97.997,4.0,1.0,reggae,16
0.035,0.65938,0.614,0.65938,366.0273,0.0,8.0,0.41,-18.826,0,0.443,353.855,0.268,0.65938,140.666,4.0,0.29,r&b/soul,15
0.58,0.31664,0.798,0.31664,277.83791,2.426,9.0,0.634,-9.947,1,0.473,268.353,0.97,0.03827,110.123,4.0,1.0,gospel,7
0.836,0.45706,0.836,0.45706,174.70649,0.0,7.0,0.737,-10.274,1,0.653,174.706,1.0,0.45706,85.216,1.0,0.0,latin,10
0.005,0.20466,0.47,0.20466,182.7522,0.148,4.0,0.495,-8.962,0,0.503,162.975,0.511,0.06162,207.544,4.0,0.0,r&b/soul,15
0.07,1.10124,1.0,0.36563,264.07138,0.334,2.0,0.134,-5.202,1,0.298,245.354,0.682,0.18097,162.002,4.0,0.794,gospel,7
0.15,1.66998,0.015,0.68611,198.16444,0.0,9.0,0.813,-8.017,1,0.584,182.642,0.143,0.68611,120.848,3.0,1.0,other,12
0.697,0.43203,0.651,0.43203,182.77832,0.329,4.0,0.706,-14.695,1,0.528,170.109,0.702,0.06873,88.887,4.0,0.0,country,3
0.185,1.59162,0.0,0.46037,284.31628,0.0,4.0,0.653,-6.359,0,0.592,276.474,0.688,0.27292,106.361,3.0,1.0,other,12
0.752,0.23787,0.752,0.23787,308.45342,0.0,2.0,0.724,-11.082,0,0.662,300.066,0.39,0.06636,168.932,1.0,0.029,rock,17
0.327,1.00866,0.0,1.00866,121.25995,0.328,2.0,0.057,-15.276,0,0.307,114.306,0.024,0.18929,35.691,4.0,0.0,rock,17
0.072,0.50759,0.583,0.50759,242.88608,0.345,0.0,0.6,-7.694,1,0.803,236.826,0.025,0.25671,119.048,4.0,0.195,punk,14
0.024,0.79715,1.0,0.31695,294.19057,0.287,0.0,0.278,-6.805,1,0.396,284.549,1.0,0.07565,124.517,4.0,0.0,rock,17
0.328,0.93637,0.872,0.93637,103.52281,0.0,10.0,0.691,-7.403,1,0.555,91.696,0.61,0.93637,107.002,4.0,0.518,rock,17
0.166,0.98363,0.284,0.31572,213.13261,0.0,7.0,0.0,-5.382,1,0.0,203.372,0.169,0.31572,91.922,4.0,0.357,rock,17
0.61,0.94379,0.979,0.47096,403.85261,0.0,6.0,0.247,-9.689,0,0.454,400.161,1.0,0.23396,126.927,4.0,0.79,other,12
0.036,1.35369,0.534,0.6533,352.96608,0.113,9.0,0.096,-7.483,1,0.303,340.968,0.58,0.1346,85.239,4.0,0.67,metal,11
0.011,1.89446,1.0,0.48581,176.40444,0.198,9.0,0.002,-10.844,1,0.149,165.75,1.0,0.25037,86.366,4.0,0.353,blues,0
0.036,1.17493,1.0,0.39713,207.20281,0.166,4.0,0.725,-14.799,0,0.529,203.244,0.854,0.20204,154.603,4.0,0.451,reggae,16
0.031,0.2788,0.82,0.2788,235.28444,0.363,0.0,1.0,-10.703,1,0.793,225.75,0.522,0.14788,115.196,4.0,0.863,world,19
0.082,0.0578,0.0,0.0578,407.37914,0.701,6.0,0.007,-7.884,1,0.436,401.421,1.0,0.0578,89.345,5.0,1.0,electronic,4
0.065,0.48185,1.0,0.48185,251.01016,0.13,7.0,0.013,-5.536,1,0.224,242.312,1.0,0.23121,117.416,4.0,0.984,rock,17
0.015,0.83513,0.964,0.36766,474.61832,0.34,11.0,0.727,-9.788,1,0.536,472.48,1.0,0.13275,127.887,4.0,0.403,latin,10
1.0,0.03936,1.0,0.03936,159.45098,0.2,4.0,0.62,-6.22,0,0.609,150.28,1.0,0.03936,147.734,1.0,0.605,folk,6
0.171,0.42352,0.585,0.42352,277.83791,0.0,7.0,1.0,-20.803,1,0.836,265.752,0.585,0.42352,154.188,3.0,1.0,folk,6
0.833,0.6262,0.0,0.05316,336.43057,0.0,6.0,0.549,-10.26,1,0.514,319.57,0.556,0.05316,104.296,4.0,0.32,rock,17
0.229,0.41245,0.382,0.12498,387.44771,0.0,6.0,0.327,-26.44,0,0.454,374.869,0.382,0.12498,205.694,4.0,0.694,classical,1
0.088,0.22272,1.0,0.22272,233.76934,0.38,5.0,0.482,-5.779,0,0.486,229.82,0.444,0.22272,140.13,4.0,0.0,metal,11
0.381,0.68725,0.916,0.32569,223.05914,0.113,0.0,0.324,-8.284,1,0.308,208.863,1.0,0.14536,165.152,4.0,0.403,electronic,4
0.092,0.66077,0.886,0.22578,220.26404,0.0,2.0,0.795,-7.152,1,0.81,211.006,0.513,0.22578,137.296,4.0,0.0,folk,6
0.431,0.8542,0.589,0.19525,89.15546,4.847,2.0,0.0,-20.359,1,0.0,79.203,0.16,0.19525,90.66,3.0,0.524,metal,11
0.133,0.57963,0.739,0.20507,81.6322,0.0,8.0,0.239,-6.103,1,0.59,81.632,0.445,0.20507,158.016,3.0,0.383,punk,14
0.247,0.89666,1.0,0.14842,307.04281,0.302,0.0,0.0,-17.337,1,0.111,294.371,0.342,0.14842,157.582,4.0,0.209,pop,13
0.591,1.60415,0.451,0.67792,248.55465,2.485,7.0,0.057,-13.603,1,0.237,243.061,0.29,0.41727,111.958,4.0,1.0,pop,13
0.247,0.53621,0.601,0.08846,128.67873,0.0,10.0,0.063,-9.663,1,0.453,123.751,0.568,0.08846,135.066,4.0,0.791,other,12
0.144,1.08897,0.199,1.08897,632.34567,0.0,11.0,0.531,-9.8,0,0.469,623.618,0.046,0.65904,71.642,5.0,0.864,jazz,9
0.558,0.85252,0.463,0.17036,190.69342,0.0,7.0,0.542,-6.371,1,0.553,187.548,0.386,0.17036,89.689,4.0,0.609,soundtrack/misc,18
0.602,0.38076,0.76,0.38076,164.91057,4.464,9.0,0.357,-14.908,0,0.499,156.561,0.271,0.38076,75.085,4.0,1.0,pop,13
0.9,1.35903,0.9,1.35903,58.46159,0.392,0.0,0.336,-18.681,1,0.483,52.831,0.06,0.8165,56.958,1.0,0.0,other,12
0.073,1.22133,1.0,0.7305,281.65179,0.0,11.0,0.481,-11.769,0,0.695,264.818,0.979,0.7305,122.507,4.0,1.0,r&b/soul,15
0.111,0.67189,0.916,0.23772,173.26975,0.384,2.0,0.682,-11.216,1,0.532,165.912,0.448,0.23772,138.028,4.0,0.0,electronic,4
0.148,1.12664,0.366,0.73168,347.84608,0.0,4.0,0.3,-6.774,0,0.428,347.846,0.0,0.73168,152.214,3.0,1.0,pop,13
0.036,1.52596,0.769,0.54399,251.27138,0.257,2.0,1.0,-10.415,1,0.91,231.741,0.534,0.28419,113.86,4.0,0.265,country,3
