bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.094,0.84195,0.92,0.15947,135.23546,0.432,6.0,0.237,-7.324,0,0.486,124.68,0.534,0.15947,177.551,5.0,0.632,rock,17
0.998,0.11849,0.998,0.11849,250.3571,0.071,7.0,0.877,-5.766,1,0.614,250.357,0.848,0.11849,125.086,1.0,0.0,metal,11
0.157,0.76733,0.854,0.31144,366.28853,0.113,9.0,0.572,-13.018,0,0.585,347.469,0.0,0.0835,131.948,4.0,0.04,rock,17
0.591,0.27735,0.834,0.27735,164.0224,0.197,4.0,0.0,-12.836,1,0.0,159.527,0.927,0.27735,80.012,4.0,0.931,electronic,4
0.025,1.0619,0.54,0.54665,185.0771,0.258,6.0,0.235,-8.006,1,0.326,177.929,0.645,0.28866,115.449,4.0,0.265,world,19
0.298,1.1761,0.671,0.53284,227.10812,2.252,2.0,0.0,-9.77,1,0.0,222.999,0.606,0.21121,96.364,4.0,0.868,rock,17
0.566,0.06164,0.566,0.06164,432.90077,0.0,11.0,0.717,-9.173,0,0.527,419.503,1.0,0.06164,85.351,1.0,1.0,electronic,4
0.592,0.18813,0.566,0.18813,181.28934,0.0,11.0,0.217,-4.186,1,0.357,181.289,1.0,0.18813,105.393,4.0,0.906,hip hop,8
0.294,2.74732,0.483,0.4343,216.78975,0.0,7.0,0.648,-11.212,0,0.551,211.052,0.09,0.17789,116.432,4.0,1.0,electronic,4
0.035,0.37025,0.0,0.37025,308.76689,1.077,1.0,0.124,-2.027,1,0.388,303.015,0.235,0.11652,116.897,4.0,0.421,metal,11
0.029,0.6099,1.0,0.18214,241.68444,0.154,0.0,0.328,-8.948,0,0.357,222.662,1.0,0.18214,140.025,4.0,0.579,electronic,4
0.018,0.60483,0.881,0.22376,299.57179,0.179,0.0,0.788,-10.915,1,0.62,287.33,0.592,0.03419,155.999,4.0,0.168,metal,11
0.057,0.87013,1.0,0.30222,213.4722,2.473,10.0,0.565,-5.919,0,0.669,210.785,0.371,0.30222,104.986,4.0,1.0,pop,13
0.017,0.52106,0.063,0.52106,262.94812,0.555,7.0,0.876,-25.369,0,0.792,243.026,0.063,0.52106,162.487,4.0,0.589,classical,1
0.002,1.47149,0.177,0.51043,225.61914,3.785,6.0,0.08,-8.843,1,0.422,215.348,0.126,0.27047,125.986,4.0,0.281,country,3
0.614,1.17947,0.764,0.56436,253.12608,0.759,2.0,0.794,-10.744,0,0.734,243.246,0.539,0.25532,98.679,4.0,0.0,latin,10
0.012,0.79217,0.479,0.38979,164.54485,0.0,6.0,0.195,-10.897,1,0.501,154.912,0.0,0.1886,148.045,4.0,0.0,punk,14
0.179,0.68324,0.397,0.27477,353.95873,0.0,11.0,0.549,-4.388,1,0.431,346.964,0.291,0.27477,149.14,4.0,0.554,metal,11
0.091,1.05226,0.225,1.05226,346.22649,2.264,6.0,0.634,-13.262,0,0.586,322.74,0.811,0.81749,118.933,4.0,1.0,hip hop,8
0.003,0.48816,0.245,0.02864,305.10975,0.0,10.0,0.283,-9.636,0,0.263,287.318,0.915,0.02864,130.72,4.0,0.273,gospel,7
0.925,0.58785,0.925,0.58785,59.32363,0.411,10.0,0.031,-25.678,1,0.21,59.324,1.0,0.58785,36.151,1.0,0.0,other,12
0.568,0.21596,0.593,0.21596,287.50322,0.0,6.0,0.945,-6.748,1,0.574,253.376,0.634,0.21596,85.964,4.0,0.845,hip hop,8
0.022,0.62005,0.723,0.21858,269.81832,0.196,9.0,0.65,-11.136,1,0.539,266.095,1.0,0.21858,150.567,4.0,1.0,electronic,4
0.186,0.50205,0.614,0.50205,321.09669,0.218,9.0,0.605,-7.04,1,0.707,313.951,0.694,0.25964,126.711,3.0,1.0,rock,17
0.004,0.35597,0.46,0.35597,236.56444,0.0,6.0,0.35,-4.68,1,0.568,226.743,1.0,0.16974,106.659,4.0,0.925,electronic,4
0.06,0.88184,0.128,0.2919,408.73751,0.0,5.0,0.552,-7.013,0,0.519,395.854,0.106,0.15016,203.016,4.0,0.305,r&b/soul,15
0.512,0.94925,0.444,0.24528,155.45424,0.16,7.0,0.298,-7.335,0,0.659,152.95,0.96,0.24528,87.635,4.0,0.078,blues,0
0.013,0.73888,0.572,0.38216,185.99138,0.0,7.0,0.759,-9.11,1,0.624,177.789,0.731,0.20291,167.947,4.0,0.492,reggae,16
0.003,0.58909,0.766,0.19395,170.50077,0.351,11.0,0.599,-13.086,0,0.591,161.715,0.82,0.19395,157.67,4.0,0.819,latin,10
0.063,0.35657,0.149,0.35657,113.05751,0.0,4.0,0.881,-17.609,1,0.589,113.058,0.526,0.35657,72.582,3.0,0.63,classical,1
1.0,0.1822,1.0,0.1822,148.03546,0.404,7.0,0.881,-6.893,1,0.724,141.427,0.798,0.1822,162.385,1.0,0.0,folk,6
0.258,0.41571,0.187,0.41571,540.42077,0.0,11.0,0.653,-6.676,0,0.622,531.429,0.37,0.41571,183.662,3.0,0.93,rock,17
0.012,0.35357,0.46,0.35357,263.94077,0.0,9.0,0.733,-17.855,1,0.616,255.46,0.0,0.13881,140.696,4.0,0.245,soundtrack/misc,18
0.134,0.5598,0.686,0.21246,249.93914,0.0,1.0,0.857,-7.033,1,0.583,245.005,0.795,0.03792,171.918,4.0,1.0,hip hop,8
0.0,32.84667,0.909,0.78892,194.66404,0.34,1.0,0.0,-21.085,1,0.0,189.01,0.354,0.38315,35.604,4.0,0.0,folk,6
0.058,0.17974,0.892,0.17974,306.96444,0.374,2.0,0.454,-5.713,1,0.639,299.474,0.966,0.17974,86.658,5.0,0.747,world,19
0.828,4.7376,0.828,4.7376,394.23955,4.986,0.0,0.608,-16.536,1,0.75,385.683,0.244,4.7376,106.479,1.0,0.0,classical,1
0.758,0.23804,0.758,0.23804,144.77016,0.2,0.0,0.768,-4.162,1,0.717,141.073,0.775,0.02984,115.586,1.0,0.0,punk,14
0.966,2.66781,0.5,1.25351,216.68526,2.165,4.0,0.433,-24.009,1,0.416,210.901,0.052,0.88985,85.184,4.0,0.515,classical,1
0.026,0.62957,0.0,0.62957,261.72036,2.479,7.0,0.614,-9.621,1,0.64,253.115,0.401,0.32186,96.171,4.0,1.0,pop,13
0.179,0.80337,0.729,0.11527,250.5922,0.0,9.0,0.443,-3.082,1,0.377,242.881,0.681,0.11527,192.027,4.0,0.0,country,3
0.973,1.15117,0.578,0.22369,250.67057,0.0,11.0,0.478,-3.809,1,0.648,246.085,0.657,0.22369,127.891,4.0,0.0,world,19
0.026,0.47912,1.0,0.14745,201.22077,0.281,9.0,0.625,-14.582,1,0.213,190.723,0.676,0.14745,179.008,4.0,0.42,rock,17
0.035,1.59576,0.289,0.35115,208.50893,0.0,11.0,0.705,-7.032,1,0.65,208.509,0.277,0.35115,97.039,3.0,0.534,reggae,16
0.035,0.69264,0.0,0.2009,556.69506,3.158,10.0,0.044,-10.252,1,0.172,548.484,0.501,0.2009,130.011,4.0,0.749,electronic,4
0.05,1.32079,0.791,0.08605,175.41179,0.142,9.0,0.383,-7.497,1,0.36,172.832,0.895,0.08605,96.703,4.0,0.697,punk,14
0.056,2.02787,0.665,0.69785,188.36853,0.446,6.0,0.57,-3.616,0,0.685,185.353,0.328,0.47637,90.139,5.0,0.976,world,19
0.21,1.13174,0.502,0.38292,277.21098,0.061,10.0,0.712,-12.183,1,0.675,257.805,0.172,0.13455,82.763,3.0,1.0,latin,10
0.026,1.93719,0.811,0.52253,209.03138,2.386,11.0,0.02,-6.309,1,0.324,206.46,0.24,0.28051,85.515,4.0,0.0,metal,11
0.021,0.72441,0.974,0.35613,230.66077,0.322,6.0,0.788,-6.145,1,0.787,217.275,0.76,0.172,159.886,4.0,0.822,country,3
0.305,2.12422,0.659,1.55825,363.41506,4.87,4.0,0.224,-18.327,0,0.231,343.905,0.051,1.55825,106.998,3.0,0.956,folk,6
0.1,2.20818,0.431,0.6367,329.42975,21.792,2.0,0.486,-21.207,0,0.581,299.183,0.312,0.24612,76.009,3.0,0.761,soundtrack/misc,18
0.039,1.61348,1.0,0.29426,247.48363,0.256,7.0,0.163,-5.154,1,0.303,243.293,0.778,0.12166,86.061,4.0,0.915,metal,11
0.016,0.80322,0.093,0.21688,151.53587,0.0,7.0,0.497,-7.108,1,0.494,145.734,0.96,0.21688,101.492,4.0,1.0,country,3
0.204,0.76594,1.0,0.2678,122.72281,0.363,9.0,0.014,-7.417,1,0.239,122.723,0.601,0.2678,122.13,4.0,0.433,jazz,9
0.103,0.64835,0.49,0.06952,711.70567,0.125,7.0,0.61,-13.186,1,0.515,698.009,0.321,0.06952,108.407,3.0,0.705,jazz,9
0.438,11.67427,0.0,0.07775,101.43302,0.0,11.0,0.0,-14.158,0,0.0,101.433,0.484,0.07775,75.0,3.0,1.0,hip hop,8
1.0,0.25192,1.0,0.25192,146.57261,0.45,7.0,0.497,-10.164,1,0.596,139.029,0.761,0.25192,127.188,1.0,0.0,electronic,4
0.155,0.88426,0.765,0.30917,336.32608,0.0,9.0,0.048,-12.328,1,0.033,326.502,0.864,0.02482,105.981,4.0,1.0,rock,17
0.287,4.58296,0.0,0.06915,251.21914,0.311,5.0,0.733,-11.733,0,0.717,234.876,0.506,0.06915,76.693,4.0,1.0,jazz,9
0.151,0.11367,0.0,0.11367,52.45342,0.0,3.0,0.235,-16.945,1,0.209,52.453,0.0,0.11367,155.954,3.0,1.0,other,12
0.0,0.16113,0.0,0.16113,220.13342,4.51,2.0,0.319,-9.851,1,0.461,216.723,0.0,0.16113,187.495,4.0,0.134,blues,0
0.302,1.01942,1.0,0.10594,167.83628,0.508,4.0,0.2,-12.324,1,0.322,157.623,0.845,0.10594,137.398,4.0,0.197,rock,17
0.529,0.45906,0.529,0.45906,151.92771,0.0,0.0,0.8,-4.468,1,0.728,146.019,0.798,0.26256,149.767,1.0,0.0,world,19
0.014,1.31922,1.0,0.31793,223.26812,0.28,7.0,0.094,-13.664,1,0.197,205.241,0.98,0.31793,119.657,4.0,0.356,blues,0
0.099,0.48386,0.759,0.05925,431.93424,0.0,7.0,0.211,-6.451,0,0.131,419.178,0.547,0.05925,134.046,4.0,1.0,world,19
0.017,1.07082,0.658,0.35175,210.25914,0.125,7.0,0.692,-5.72,0,0.58,208.242,1.0,0.16747,167.011,4.0,0.0,punk,14
0.475,1.65354,0.521,0.54612,177.00526,0.0,10.0,0.571,-12.256,1,0.293,166.435,0.376,0.26997,105.85,4.0,0.0,soundtrack/misc,18
0.004,0.73524,0.994,0.1178,209.34485,0.421,6.0,0.499,-16.43,1,0.462,201.195,0.363,0.1178,92.87,4.0,0.579,soundtrack/misc,18
0.211,0.19049,1.0,0.19049,229.8771,0.316,9.0,0.319,-7.347,0,0.427,215.806,0.838,0.03257,190.309,4.0,0.703,folk,6
0.011,0.57881,0.963,0.17922,235.59791,0.148,1.0,0.771,-8.693,1,0.513,225.698,0.9,0.17922,147.066,4.0,0.476,rock,17
0.025,0.25774,1.0,0.25774,174.34077,0.062,0.0,0.127,-10.362,1,0.471,164.177,0.0,0.25774,113.082,4.0,0.717,folk,6
0.049,0.2875,0.049,0.2875,601.3122,0.0,7.0,0.203,-11.942,1,0.307,596.677,0.131,0.08331,153.656,1.0,0.0,rock,17
0.949,0.34734,0.949,0.34734,93.33506,0.194,9.0,0.551,-33.662,0,0.521,88.108,0.314,0.34734,69.979,1.0,0.0,classical,1
0.204,1.00359,0.581,0.23302,238.68036,0.185,9.0,0.151,-7.386,1,0.418,221.896,0.248,0.04131,160.887,4.0,0.0,rock,17
0.36,1.0638,0.809,0.3315,235.20608,0.136,2.0,0.249,-7.004,1,0.436,225.855,0.399,0.08922,80.865,4.0,1.0,hip hop,8
0.469,0.39705,0.0,0.39705,213.91628,3.779,11.0,0.026,-17.241,0,0.148,213.916,0.244,0.10055,99.348,4.0,0.615,experimental,5
0.002,1.19823,0.658,0.26393,673.2273,0.0,6.0,0.06,-7.634,0,0.331,652.243,1.0,0.02987,127.992,4.0,0.703,electronic,4
0.862,0.25549,0.862,0.25549,171.49342,0.179,8.0,0.41,-14.876,1,0.188,171.493,0.788,0.25549,136.915,1.0,0.488,country,3
0.003,0.41356,0.968,0.41356,242.12853,0.351,4.0,0.242,-16.69,0,0.293,229.129,0.834,0.13943,110.828,3.0,0.725,gospel,7
0.097,1.89791,0.0,0.21032,280.73751,2.49,7.0,0.718,-15.636,1,0.712,273.81,0.388,0.21032,103.584,7.0,0.438,gospel,7
0.041,0.72504,0.0,0.28611,221.962,1.095,3.0,0.449,-9.607,1,0.579,216.439,0.392,0.06011,138.033,4.0,0.384,world,19
0.905,0.24821,0.905,0.24821,198.47791,0.183,5.0,0.779,-5.636,0,0.645,196.058,0.688,0.24821,149.492,1.0,0.526,pop,13
0.198,1.19355,0.558,0.19785,245.28934,0.0,11.0,0.542,-7.534,0,0.55,242.399,0.679,0.19785,100.415,4.0,1.0,hip hop,8
0.046,0.092,0.0,0.092,31.42485,0.0,4.0,0.0,-12.483,1,0.0,31.425,0.547,0.092,123.709,4.0,0.0,pop,13
0.136,1.40486,0.0,0.34603,65.72363,2.775,1.0,0.531,-14.843,1,0.377,61.649,0.209,0.08856,115.498,3.0,0.199,other,12
0.641,1.23116,0.0,0.0591,233.35138,0.073,8.0,0.399,-13.767,1,0.651,222.441,0.75,0.0591,101.867,4.0,1.0,hip hop,8
0.314,1.02634,0.265,1.02634,203.57179,0.421,1.0,0.621,-23.112,1,0.576,190.758,0.431,0.54876,66.232,3.0,0.864,pop,13
0.062,1.00023,0.0,0.65349,122.64444,8.231,1.0,0.322,-10.18,0,0.383,113.528,0.036,0.65349,173.669,4.0,0.304,punk,14
0.003,1.3069,0.818,0.2875,151.97995,0.466,6.0,0.19,-15.39,0,0.354,142.965,0.693,0.2875,123.111,4.0,0.918,country,3
0.077,0.56699,0.411,0.21504,168.30649,2.003,4.0,0.086,-10.351,1,0.316,168.306,0.238,0.03995,170.217,4.0,0.0,blues,0
0.005,1.46082,0.858,0.78959,226.37669,0.264,8.0,0.0,-15.448,0,0.163,216.549,0.0,0.35914,69.347,4.0,0.789,blues,0
0.008,0.41318,0.0,0.06541,115.82649,0.206,0.0,0.661,-15.304,1,0.696,110.434,0.395,0.06541,171.743,4.0,0.0,metal,11
0.196,0.4849,0.0,0.22341,152.05832,0.977,7.0,0.599,-15.79,0,0.535,147.139,0.175,0.10235,232.436,4.0,0.582,latin,10
0.338,2.2583,0.63,0.1688,229.40689,0.125,1.0,0.657,-5.117,1,0.478,225.605,0.435,0.1688,118.817,5.0,0.8,metal,11
0.687,0.14948,0.687,0.14948,46.86322,0.0,6.0,0.302,-17.532,1,0.45,43.027,0.392,0.14948,111.006,1.0,0.0,commedy,2
0.583,1.09656,0.751,0.52445,257.95873,0.195,2.0,0.1,-10.983,1,0.508,241.47,0.802,0.23335,103.77,4.0,0.789,electronic,4
0.023,1.21595,1.0,0.25377,273.52771,2.177,1.0,0.652,-6.305,1,0.694,268.893,0.641,0.25377,125.013,4.0,1.0,electronic,4
0.013,5.26743,0.163,4.81693,798.1971,12.864,0.0,0.243,-16.183,1,0.392,786.471,0.016,4.81693,134.291,4.0,0.417,reggae,16
0.097,0.6348,0.802,0.6348,188.89098,0.403,1.0,0.051,-19.27,1,0.506,183.827,0.0,0.30131,94.73,4.0,0.798,country,3
0.732,4.50368,0.003,0.42282,174.88934,0.0,2.0,0.626,-5.797,1,0.335,163.161,0.517,0.0498,101.883,4.0,1.0,hip hop,8
0.069,1.60846,0.822,0.41392,291.21261,0.38,1.0,0.413,-8.158,1,0.331,282.807,0.646,0.11477,100.862,4.0,0.95,gospel,7
0.257,0.22901,0.262,0.22901,155.37587,3.274,0.0,0.406,-19.61,1,0.482,144.155,0.262,0.22901,151.195,3.0,0.722,folk,6
0.031,0.14905,1.0,0.14905,247.14404,0.363,10.0,0.57,-6.276,0,0.45,242.608,1.0,0.14905,126.855,4.0,0.0,latin,10
0.068,1.53404,0.847,0.32863,323.10812,0.0,7.0,0.371,-4.018,1,0.554,312.123,1.0,0.0284,100.026,4.0,1.0,hip hop,8
0.772,0.6591,0.0,0.6591,209.05751,0.0,7.0,0.115,-3.08,1,0.485,206.582,0.689,0.3857,110.016,4.0,0.981,punk,14
0.046,0.51667,0.805,0.17396,218.06975,0.299,1.0,1.0,-6.25,1,0.788,203.941,0.428,0.17396,177.886,4.0,1.0,hip hop,8
0.086,3.48164,0.277,0.71999,409.99138,0.0,6.0,0.117,-7.936,0,0.312,401.125,0.271,0.2599,87.054,5.0,1.0,pop,13
0.116,0.37361,0.624,0.05107,66.42893,0.0,8.0,0.14,-15.755,1,0.356,63.478,0.624,0.05107,186.13,4.0,0.451,commedy,2
0.135,1.94656,0.315,1.27067,497.13587,0.717,5.0,0.799,-9.507,1,0.81,478.894,0.42,0.81589,96.028,5.0,1.0,electronic,4
0.03,1.19735,0.809,0.30375,131.81342,0.229,6.0,0.193,-5.044,0,0.321,129.736,0.43,0.08283,137.33,4.0,0.0,punk,14
0.269,0.60807,0.618,0.28192,170.4224,0.421,5.0,0.999,-6.15,1,0.691,162.128,0.584,0.11177,180.073,4.0,0.34,gospel,7
0.751,0.74223,0.751,0.74223,174.96771,0.246,1.0,0.376,-15.852,1,0.368,170.864,0.401,0.3827,87.056,1.0,0.718,blues,0
0.057,1.2995,0.0,0.84498,168.77669,8.104,9.0,0.781,-11.724,1,0.521,158.61,0.01,0.84498,129.169,4.0,0.74,electronic,4
0.492,0.08715,0.0,0.08715,324.07465,0.0,2.0,0.723,-5.746,1,0.549,324.075,0.125,0.08715,101.66,4.0,0.636,rock,17
0.259,0.9466,0.862,0.03838,139.17995,0.351,10.0,0.505,-3.619,0,0.555,131.326,0.261,0.03838,132.045,3.0,0.426,punk,14
0.586,3.91146,0.715,0.17221,384.13016,0.387,7.0,0.327,-7.479,0,0.489,377.574,0.363,0.17221,102.473,4.0,1.0,latin,10
0.012,0.6775,0.883,0.13429,213.91628,0.0,7.0,0.446,-4.984,0,0.376,209.746,0.531,0.13429,110.007,4.0,0.273,hip hop,8
0.12,1.05051,1.0,0.17781,46.21016,0.311,1.0,0.663,-15.912,0,0.623,46.21,0.422,0.17781,142.782,3.0,0.914,rock,17
0.076,0.14365,0.0,0.14365,412.02893,1.019,7.0,0.34,-14.964,0,0.313,390.327,0.087,0.14365,84.949,4.0,0.76,electronic,4
0.01,0.95943,1.0,0.43715,182.88281,0.398,4.0,0.643,-6.607,1,0.571,174.968,1.0,0.17338,119.394,4.0,0.726,pop,13
0.002,0.50445,0.931,0.50445,155.01016,0.0,0.0,0.048,-9.081,1,0.425,141.282,0.657,0.19195,97.337,4.0,0.286,latin,10
0.18,0.84765,0.922,0.44147,133.45914,0.201,2.0,0.485,-6.097,0,0.448,124.035,0.638,0.23373,144.717,4.0,0.0,pop,13
0.197,0.58542,0.0,0.09902,285.1522,0.792,1.0,0.619,-11.969,1,0.617,281.112,0.452,0.09902,126.729,4.0,0.0,rock,17
0.048,2.88838,0.721,0.23349,342.30812,0.328,11.0,0.0,-8.48,0,0.237,337.885,0.162,0.23349,92.097,7.0,0.835,latin,10
0.584,0.06398,0.584,0.06398,163.05587,0.351,9.0,0.39,-10.829,0,0.494,146.907,0.348,0.06398,120.203,1.0,0.0,folk,6
0.0,0.0,1.0,0.27852,3.5522,0.0,2.0,0.0,-15.118,1,0.0,3.552,0.817,0.27852,110.76,3.0,0.143,folk,6
0.036,2.9587,0.658,0.3151,43.85914,0.0,6.0,0.198,-12.29,0,0.549,43.859,0.631,0.3151,112.629,7.0,0.271,folk,6
0.023,3.23782,0.57,3.23782,296.85506,19.336,3.0,0.0,-6.966,1,0.0,290.482,0.038,3.23782,145.271,4.0,0.735,folk,6
0.228,1.82036,0.227,0.49006,352.86159,0.194,10.0,0.335,-11.714,0,0.465,339.238,0.669,0.18851,85.989,4.0,1.0,r&b/soul,15
0.063,0.99724,0.566,0.45433,220.81261,0.392,2.0,0.938,-6.918,1,0.624,215.162,1.0,0.17542,119.331,3.0,0.591,rock,17
0.243,2.81005,0.9,0.34919,159.11138,0.287,1.0,0.687,-20.142,1,0.669,141.816,0.122,0.34919,98.823,7.0,0.858,electronic,4
0.166,0.25818,0.559,0.25818,172.7473,0.0,1.0,0.397,-4.878,1,0.356,170.434,0.0,0.25818,95.972,4.0,1.0,other,12
0.087,0.90299,1.0,0.13629,214.02077,0.107,7.0,0.783,-5.239,1,0.73,209.966,0.572,0.13629,155.389,4.0,0.874,hip hop,8
0.402,0.65026,0.0,0.65026,258.19383,2.792,7.0,0.675,-19.933,1,0.642,252.36,0.091,0.31334,92.927,3.0,1.0,r&b/soul,15
0.002,0.42862,0.429,0.42862,220.02893,0.0,7.0,0.513,-11.462,1,0.597,207.325,0.521,0.42862,161.846,4.0,0.873,gospel,7
0.427,0.07135,0.758,0.07135,245.10649,2.728,8.0,0.452,-4.654,0,0.498,232.885,0.206,0.07135,189.917,4.0,0.297,punk,14
0.035,0.64011,1.0,0.18548,354.11546,0.171,3.0,0.0,-12.611,0,0.063,348.508,1.0,0.18548,132.002,4.0,0.868,electronic,4
0.073,0.45816,0.0,0.45816,171.20608,0.0,8.0,0.651,-14.932,1,0.605,165.268,0.404,0.11363,110.975,4.0,0.082,world,19
0.017,0.10911,0.618,0.10911,256.83546,0.409,7.0,0.403,-10.882,1,0.428,248.169,1.0,0.10911,170.029,4.0,0.728,hip hop,8
0.083,1.09248,0.65,0.70219,345.93914,0.416,2.0,0.04,-6.951,1,0.148,339.754,0.83,0.50562,153.862,4.0,0.404,rock,17
0.512,0.23293,0.058,0.23293,205.58322,0.0,7.0,0.025,-6.998,0,0.312,202.931,0.759,0.23293,181.115,4.0,0.701,hip hop,8
0.422,0.52374,0.675,0.52374,220.83873,0.25,4.0,0.544,-14.87,1,0.543,210.083,0.247,0.2807,119.526,7.0,0.741,rock,17
0.0,0.0,1.0,0.96181,165.98159,0.16,0.0,0.417,-20.394,1,0.435,160.02,0.087,0.51432,34.335,4.0,0.0,other,12
0.414,1.31953,0.763,0.4596,515.65669,0.0,7.0,0.73,-7.785,1,0.737,509.103,1.0,0.24424,140.021,3.0,0.174,electronic,4
0.621,0.23147,0.621,0.23147,274.18077,0.0,10.0,0.551,-6.282,0,0.65,266.815,0.796,0.23147,172.133,1.0,0.0,electronic,4
0.16,0.39731,1.0,0.39731,190.22322,0.0,0.0,0.024,-3.547,1,0.43,190.223,0.169,0.2208,165.048,4.0,0.265,electronic,4
0.585,0.23936,0.825,0.23936,207.09832,0.195,4.0,0.463,-4.66,1,0.512,191.652,0.806,0.04633,154.354,4.0,0.0,country,3
0.314,1.18861,0.479,0.12753,205.63546,0.206,1.0,0.589,-8.644,1,0.584,205.635,0.019,0.12753,113.557,4.0,0.712,metal,11
0.924,0.57251,0.924,0.57251,194.0371,0.182,2.0,0.773,-9.265,1,0.743,187.135,0.938,0.28503,101.235,1.0,0.0,other,12
0.154,0.35759,0.55,0.35759,251.402,0.0,7.0,0.655,-7.225,1,0.807,240.477,0.652,0.35759,121.795,4.0,0.522,country,3
0.099,0.8392,0.266,0.33722,207.98649,0.142,9.0,0.449,-7.46,1,0.453,192.784,0.062,0.08686,119.066,4.0,0.802,folk,6
0.977,0.39477,0.977,0.39477,301.71383,0.334,0.0,0.829,-7.449,1,0.771,274.17,0.766,0.14702,122.773,1.0,0.0,reggae,16
0.012,0.82651,0.606,0.36707,254.27546,3.825,6.0,0.517,-3.828,0,0.726,245.429,0.149,0.13019,125.062,4.0,0.934,metal,11
0.862,0.22395,0.862,0.22395,274.54649,0.194,0.0,0.917,-9.748,1,0.549,274.546,0.967,0.22395,154.01,1.0,0.0,metal,11
0.128,2.52551,0.367,0.55041,168.56771,4.516,1.0,0.429,-22.06,1,0.539,161.414,0.234,0.20603,71.609,3.0,0.975,rock,17
0.079,1.09072,0.838,0.34177,278.7522,0.479,7.0,0.918,-9.399,1,0.614,266.652,0.696,0.15569,160.976,4.0,0.0,jazz,9
0.0,1.01892,1.0,0.0771,403.01669,0.293,4.0,0.276,-7.611,0,0.32,389.619,1.0,0.0771,127.99,4.0,1.0,r&b/soul,15
0.257,0.19072,0.617,0.19072,369.57995,0.0,1.0,0.0,-6.555,1,0.114,356.926,0.245,0.05477,110.0,4.0,0.662,electronic,4
0.021,0.96751,1.0,0.34024,174.602,0.304,8.0,0.711,-11.943,1,0.689,168.542,0.873,0.03969,99.809,4.0,0.954,pop,13
0.723,0.53627,0.723,0.53627,297.79546,0.229,9.0,0.524,-5.579,1,0.448,291.765,0.709,0.1182,54.192,1.0,0.0,latin,10
0.015,0.42238,1.0,0.06506,254.53669,0.194,9.0,0.984,-6.668,1,0.801,236.089,1.0,0.06506,169.663,4.0,0.0,latin,10
0.168,0.7232,0.563,0.26028,368.74404,0.0,7.0,0.063,-9.915,1,0.387,364.507,0.439,0.26028,124.985,4.0,0.254,electronic,4
0.197,0.8032,0.621,0.264,292.51873,0.222,0.0,0.528,-9.915,1,0.538,287.771,0.656,0.264,113.636,3.0,1.0,gospel,7
0.056,1.3964,1.0,0.45841,277.99465,0.438,10.0,0.334,-3.629,0,0.333,268.22,1.0,0.22319,127.999,4.0,0.0,pop,13
0.028,0.74264,0.9,0.22959,188.21179,2.688,9.0,0.893,-8.969,0,0.798,183.31,0.573,0.22959,116.975,3.0,1.0,folk,6
0.035,1.59931,0.206,0.53581,51.12118,0.0,11.0,0.0,-7.622,0,0.0,51.121,0.398,0.2696,112.995,4.0,0.611,latin,10
0.156,5.11056,0.577,0.26882,149.34159,0.24,2.0,0.0,-9.447,0,0.0,142.814,0.602,0.03828,86.658,5.0,0.65,world,19
0.028,0.66494,0.0,0.19946,255.32036,0.0,7.0,0.702,-22.073,1,0.602,229.785,0.597,0.19946,128.835,4.0,0.047,folk,6
0.115,0.63617,0.506,0.24016,247.14404,0.0,9.0,0.418,-7.914,1,0.542,247.144,0.335,0.24016,149.978,4.0,0.177,gospel,7
0.047,0.84779,0.404,0.44606,193.82812,0.0,0.0,0.298,-13.87,1,0.467,188.616,0.551,0.24271,149.988,4.0,0.0,electronic,4
0.732,0.39669,0.732,0.39669,63.52934,0.334,4.0,0.972,-8.562,1,0.588,58.903,0.733,0.20857,162.384,1.0,0.0,punk,14
0.039,1.28911,1.0,0.40544,313.20771,0.344,11.0,0.041,-7.465,1,0.419,303.398,1.0,0.40544,136.767,4.0,0.248,rock,17
0.035,0.60402,0.75,0.15656,235.04934,0.548,2.0,0.192,-10.562,0,0.421,223.359,0.734,0.15656,117.507,4.0,0.864,country,3
0.125,1.99825,0.704,0.64297,244.92363,0.204,11.0,0.114,-6.165,1,0.376,240.309,1.0,0.30488,88.566,3.0,1.0,folk,6
0.512,2.6301,0.039,2.23993,259.18649,8.15,6.0,0.441,-11.591,0,0.488,259.186,0.125,2.23993,128.47,4.0,0.758,pop,13
0.237,0.40139,0.857,0.08357,203.96363,0.212,7.0,0.352,-6.832,0,0.485,195.785,0.966,0.08357,190.01,4.0,1.0,reggae,16
0.276,0.13749,0.539,0.13749,170.91873,0.241,1.0,0.026,-10.903,0,0.269,168.467,0.289,0.13749,144.072,3.0,0.244,latin,10
0.105,0.58504,0.357,0.17106,271.64689,0.124,6.0,0.282,-9.951,0,0.354,264.406,0.777,0.17106,148.142,4.0,0.0,rock,17
0.201,1.86755,0.879,0.5223,226.66404,0.0,9.0,0.046,-8.612,1,0.118,213.769,0.348,0.20181,95.243,4.0,0.377,latin,10
0.03,3.32349,0.657,0.49568,269.7922,0.433,3.0,0.324,-14.107,0,0.473,264.272,0.944,0.26016,85.807,5.0,1.0,soundtrack/misc,18
